ln_AADT,Hierarchical,Literature,Observed_crashes
10.44973,0.0009956130158344783,,1
9.371779,0.8712462942201493,,0
9.189423,2.8588412920624605e-05,,0
8.17611,0.027664104862469147,,0
9.256651,0.6222260343042724,,0
9.598117,0.0005005074997297915,,0
9.127828,0.0004083279791598028,,0
9.239025,3.296841291578295e-05,,0
8.636397,5.650568839521513,,0
9.629971,0.00043037378115677523,,0
9.492507,0.00901309490307845,,0
10.28038,0.001015686242504769,,0
9.289614,0.00042996530426841405,,0
9.332292483,0.00044712306290091636,,0
7.825645,1.52501870054679,,0
8.798756583,0.00035413378857307204,,0
9.246286,0.0004949145016915387,,0
9.668208,0.0005052697090446411,,1
9.61153,0.005492687250403816,,0
10.39946,0.0010116388908928751,,0
9.894497,0.10783457803419245,,0
7.688455,2.5733067043921016,,0
9.581145,0.09894481586715187,,0
9.490091,0.06617551205710835,,0
8.964696,0.00341635299595415,,0
9.414097,1.0338847543145593,,0
9.07875,0.08112219098511499,,0
10.21746,0.0008792231217126747,,0
9.451245,0.08663582034857494,,0
9.301369,0.005877333088664756,,0
8.423761,0.023993495149419713,,0
8.548886,8.104589436303876,,0
10.4254,0.0008632014880723611,,0
8.043021,0.018696694656104663,,0
9.713839,0.008583227715986953,,1
9.138415,0.00047858233657954377,,0
8.136811,2.5697946357741333,,0
9.480138,0.005216506085641469,,0
7.784889,0.019913627832971084,,0
9.42311,0.008086887460543089,,0
9.20140053,0.11623264809147417,,1
10.28449,0.0008421343305102264,,0
10.03907,0.11231629420813564,,0
7.512071,0.8265488644095754,,0
9.204423,0.056302125521189066,,0
9.302099,0.5325664228769569,,0
9.075665,0.00034764183226454617,,0
10.1708,0.20099862387209552,,0
7.623642,1.9665718140002997,,0
9.21164,0.00030769945427630877,,0
9.335298,0.08466082693665726,,0
7.724888,0.018005015704173365,,0
9.713839,0.006270211169553805,,0
9.008224,0.004077840609054831,,0
9.393578,0.05703852991787588,,0
9.697447,7.50988863792852e-05,,0
8.95157,0.6731989059656308,,0
8.761863,0.026614125542998135,,0
10.29458,0.0009762785396332195,,0
9.042632,0.5384868351704512,,0
7.46451,1.170824373280393,,0
8.571681,0.0002450690958171341,,0
9.532134,1.016024885954494,,0
9.267949,0.005553675684294716,,0
8.860499,0.42552340026840646,,0
9.975203,0.0007675883031579487,,0
7.750184,0.019227649228905644,,0
8.462103,0.028676630598149917,,1
8.423761,0.018299665082375335,,0
7.526179,0.014211774656810172,,0
8.927447,0.5972008791695991,,0
9.40253,0.6166673269250508,,0
9.17108,0.0055208377310365445,,0
9.247154,0.760209463685649,,0
9.919115,0.0872210138325377,,0
7.619724,1.958500918553077,,0
7.844241,0.02104334631570779,,0
9.981282,0.1392333386313844,,0
9.096275,1.032548728793781,,0
8.325064,2.5203567767054116,,0
9.436519,1.1162298999002307,,0
9.713839,0.0010323213801278228,,0
9.566545,0.006540339624436492,,0
7.533694,1.5257274407053927,,0
9.266153,0.000321726053802739,,0
7.53048,0.014303253119507293,,0
10.50941,0.18195642583667604,,0
7.757051,0.020223399259826105,,0
8.498622,0.00037836961474743474,,1
8.228177,2.5930443357950064,,0
10.19377,0.15547047350947826,,0
7.81843,0.018809921901326996,,0
9.422221,0.005446815554346022,,0
9.620926,0.0779960207743797,,0
10.28459,0.128601565247995,,0
9.17108,0.003693334142144239,,0
9.350276,0.6712040819126529,,0
10.11241,0.11539696120031513,,0
9.536546,0.07223865316696554,,0
9.566545,0.0063216186445643535,,0
7.955776,0.019676968370731664,,0
7.569412,0.01401943574490648,,0
7.844241,0.024502727077610777,,0
7.53048,0.014303253119507293,,0
9.042158,0.8424902693640214,,0
9.169831,0.042770574879930745,,0
9.372714,0.6935879597576,,0
9.501741,0.061499836679566926,,0
9.884407,0.12714756190500498,,0
7.766417,1.8606120985732393,,0
7.786967,2.2890984747985788,,0
7.701652,1.8852881899306746,,0
9.350276,0.6174346522887995,,0
9.893942,0.10212140242142227,,2
9.348362,0.004653764107002485,,0
9.094144,0.5419352314316496,,0
9.857862,0.21457300910424373,,0
9.999298,0.0007126427938106063,,0
9.827686,0.0009510765133546377,,0
9.350276,0.6174346522887995,,0
8.136811,4.191782191168332,,0
9.104091,0.6330144411484834,,0
9.414097,0.6916489938992366,,0
7.903596,2.1994895279258584,,0
9.069583,0.07730066226513484,,0
8.6174,0.00018564363225610905,,0
9.351232,0.0003442095736385837,,0
9.376956,3.117682029993788e-07,,0
9.361085,0.05493298428279581,,0
9.099185,0.6269345717283585,,0
7.786967,1.6085900676319818,,0
9.884763,0.1271913304648398,,0
9.147401,0.0005073258573979633,,0
9.212039,0.7363725242121423,,0
9.019664,0.004266338004210113,,0
9.566545,1.0604929163693826,,0
10.15203,0.0007700099866786616,,0
10.52291,0.0009596624455132692,,0
9.583489,0.0005637437266772089,,0
10.04533,0.11298736815045186,,0
9.534595,4.6014509018165024e-05,,0
9.123474,0.6145051400522739,,0
9.250522,0.5309001457341017,,0
8.841304,0.0036523253772878417,,0
7.673223,0.02717378015997263,,0
10.32401,0.09366994054930243,,0
9.63587,0.010024431609401004,,0
9.254262,0.5872418723796493,,0
9.852615,0.0857265198726826,,0
8.309677,0.031382713698368446,,0
7.673223,0.018882820561044636,,0
10.12659,0.0007514824678114322,,0
7.647309,0.021862983664853227,,0
10.09658,0.1358847228511178,,0
7.729296,0.011511656615132102,,0
9.317399,0.006453431646421641,,0
7.707063,0.01854494914793535,,0
7.724888,0.02715199079059654,,0
8.325064,3.9784825174127514,,0
9.07875,0.05662533776122064,,0
8.957897,0.645091938994333,,0
10.34538,0.0011164808626708688,,0
9.499047,0.06611691918838619,,0
7.615791,2.9327645389287307,,0
9.315961,0.004151401353070342,,0
9.842729,0.0008737111030475979,,0
8.827761,0.0052079311238792435,,0
10.21746,0.0006432533771762461,,0
10.163,0.0007698245954975164,,0
7.623642,2.352060684440228,,0
9.29771,0.00041442243503293395,,0
8.423761,0.021058046806422245,,0
7.50769,1.136358638197644,,0
9.975483,0.07698399478545048,,0
10.10283,0.13677272407429075,,0
9.896765,0.10240019191050792,,0
9.705159,0.0005244297378686303,,0
7.872074,0.02386811179354657,,0
9.890149,0.0008670183530337729,,0
10.28309,0.0008878573078222216,,0
9.460943,0.005132616059975208,,0
9.414097,0.9482124615284265,,0
9.662689,0.0006550938405648226,,1
9.372714,0.8320379612293947,,2
9.275941,0.8208144348891366,,0
9.39466,0.6117524321310043,,0
8.236156,3.4328642736151216,,1
9.190954,0.4776308711642857,,0
7.438972,1.6169758211601646,,0
9.421573,0.008089051983495698,,1
9.166179,0.005536658802918757,,0
7.837554,0.01831172068154013,,0
7.627057,1.3848219642139852,,0
9.349406,0.007046422501152218,,0
7.90581,0.013614710968514618,,0
7.90581,0.022440130519161636,,0
7.81843,0.017251248045571037,,0
10.14282,0.0006359668949653362,,0
9.151969,0.00040102561943085866,,0
7.754053,0.019296425616883554,,0
10.34003,0.0008112116436015998,,0
9.601504,0.8699596712652594,,2
10.04603,0.09453233284779211,,0
7.649693,1.1254592504442875,,0
7.697575,1.8112561097935618,,0
7.903596,2.436165533850486,,0
8.17611,0.022316709872662537,,0
9.616005,1.3344421729459726,,0
10.09658,0.17880698003476697,,0
10.14002,0.0006631894105273164,,0
7.512071,0.9052933525193877,,0
8.290293,0.02679494646387328,,0
9.022564,0.6060918886842245,,0
7.383368,1.5187069285461487,,0
9.414097,0.6286524703743034,,0
7.844241,0.020319569178631147,,0
9.137017,0.6820426601115063,,0
10.0745,0.10605794883605534,,0
9.229162126,0.0004485322473799062,,0
10.00143,0.0007170108338712992,,0
9.807362,0.14162309677023174,,0
10.0745,0.1327523857704075,,0
9.6839,0.0005885985757225371,,1
9.377125,0.0008206770477914146,,0
9.056606,0.00024749507278819835,,0
7.76811,0.01427776514106679,,0
7.454141,0.013007285364759341,,0
9.644458,0.007734227469079975,,0
10.39946,0.000802656586222217,,0
7.516433,1.7990363090364474,,0
10.44906,0.0009574507029617887,,0
9.905935,0.10386988252793176,,0
10.22662,0.0008899886143754544,,0
9.127828,0.00035729819811694676,,0
9.069583,0.7641029436010729,,0
10.03924,0.12876393534321784,,0
9.471319,0.004307667385937562,,0
10.2023,0.0006945894209881614,,0
7.50769,2.562104453945912,,0
10.28148,0.0008402740550023084,,0
10.18524,0.1231441899577051,,0
9.604407,0.0007249277292515962,,0
9.882366,0.000571413157439355,,0
9.453992,0.010048896437610687,,0
9.113389,0.0675756731944492,,0
9.746483,0.13956969966909846,,0
10.18599,0.0007504954103710398,,0
9.188912,0.005868534201118587,,0
7.277248,0.009180337527922959,,0
10.28175,0.11172938486015105,,0
8.769973,0.042570624870810404,,0
9.521422,0.0004545971719451875,,0
9.07875,0.03614203342007119,,0
8.47658,0.03982506293978683,,0
6.57647,0.004075915077225157,4.2399947476051724e+247,0
9.489713,0.0045747611605272045,,0
9.099185,0.5226134993457253,,0
9.21164,0.00041805939208899704,,0
10.19377,0.11797300565056433,,0
10.55122,0.0013418162877451402,,1
9.59281,0.005712112306540771,,0
7.649693,1.0275642285510458,,0
9.212837,0.04305868360115117,,0
9.250906,0.7009738884725994,,0
8.659734,0.023900498002386146,,0
8.498622,0.00026332039815610893,,0
7.844241,0.02104334631570779,,0
8.205492,0.021778791901437642,,0
9.946834,0.08141935656522359,,0
9.51731,0.0005842028475028106,,0
9.675206,0.0785253456291582,,0
10.2914,0.0006500269752604251,,0
6.555357,0.48922527592078413,3.234736576550076e+242,0
8.761393,0.0025062048397438068,,0
8.551788,0.6269891207224951,,0
9.246286,0.00041504420133283326,,0
8.562931,0.00019352838398340307,,0
8.471568,0.00213214407732898,,0
8.562931,0.00033090263861952125,,0
9.246286,0.0004949145016915387,,0
9.453992,0.006423497949512435,,0
9.62298,0.00042801897214573664,,0
9.842729,0.0008361012977495364,,0
9.899429,0.11210776359211881,,0
8.95157,0.44766305371349374,,1
9.579625,0.0005464556013269473,,0
10.05264,0.0007474559430905773,,0
10.29008,0.0010128716470310963,,0
8.402679805,0.02694876343302288,,0
7.619724,1.3091516645569434,,0
9.492507,0.007886705620695782,,0
8.438799,0.021420047264021327,,0
9.073718,0.0037520281305240383,,0
9.220885,0.004014636017322089,,0
10.08402,0.001050080143455094,,0
8.489822,0.0003262437071445274,,0
10.35313,0.0007825786189625465,,0
9.889236,0.1533335878931091,,0
8.362409,0.021744221418632508,,0
8.907071,0.8778865825148401,,0
8.505525387,0.03483394525500976,,0
7.568896,0.016834487440275384,,0
7.649693,1.9312957968718159,,0
7.76811,0.01650401099444422,,0
9.852615,0.09797008998225588,,0
8.347353,0.032327997508629074,,0
9.792333,0.11149880168838261,,0
8.918115,0.004506927394238965,,0
9.07875,0.05662533776122064,,0
7.642524,0.02636312635549472,,0
9.096836,0.004972985720528405,,0
7.494986,1.6723750931042392,,0
8.392763,0.04222115006725595,,0
9.566545,0.005971445912406785,,0
9.561279,0.008346276197612098,,0
10.0846,0.0980582098346323,,0
9.07932,0.006227402988461708,,0
9.480138,0.0049919561428368505,,0
8.761863,0.03351329112978341,,0
9.600895,0.006524430148571458,,0
7.786967,2.760351594498874,,0
9.181118,0.005125326016661074,,0
7.688455,1.708629739373845,,0
10.21116,0.1579288137020178,,0
10.3728,0.13932824969696905,,2
10.28459,0.14776438074773526,,0
8.571681,0.00033346576103630756,,0
9.135617,0.039790486763573746,,0
7.955776,0.019676968370731664,,0
10.097,0.11902153171684557,,0
9.730146,0.0005587696895203621,,0
10.16238,0.0008465775293538027,,0
7.615791,2.2388123107364857,,0
8.626227,0.00042029782894602145,,0
9.825472,0.0007443358474565158,,0
9.094144,0.45175793533993536,,0
9.371779,0.8712462942201493,,0
9.240482,0.0004096246437035913,,0
9.542302,0.04413889751358716,,0
8.136811,2.2235966275974666,,0
9.905935,0.19580886136248996,,0
8.612503,0.35426170098788573,,0
9.11537,0.04260301802251275,,0
9.179056,0.0069873207136060995,,0
7.637716,0.01721380941158815,,0
7.903596,2.324779743747027,,0
9.480673,0.7707947392511953,,0
8.798757,0.00021760361624285855,,1
9.986541,0.16102907782268613,,0
9.152605,0.00033678687448880775,,0
9.561279,0.009604343797412816,,0
7.81843,0.018809921901326996,,0
7.81843,0.01722539057145648,,0
9.350276,1.163948329275366,,0
9.58953,0.0006561310441416285,,0
9.561279,0.009163383379236842,,0
9.536546,0.006564308897156556,,0
9.594718,0.008054181509493477,,0
8.306719,3.266827035675105,,0
10.29157,0.000849067474248338,,0
9.521934,0.16098671261780248,,0
9.490091,0.05996796398269568,,0
9.151969,0.003993907340854009,,0
10.50941,0.12777453174093678,,0
9.345221,0.004891688520934144,,0
7.649693,1.184938856035219,,0
9.112617283,0.04028740145158724,,0
8.392763,0.03694466608067505,,0
9.269741,0.005024218651400277,,0
7.680637,0.01008096199095087,,0
7.649693,1.542942295335989,,1
10.18524,0.10701360167834484,,0
9.737551,0.0010515123652254724,,0
9.266153,0.0002941825281819739,,0
9.167224,0.0048155606177116205,,0
7.425358,1.075142031713199,,0
8.290293,0.03374098616165112,,0
8.815815,0.000380622286769596,,0
7.76811,0.024537521650295033,,0
9.424726,1.0996662622649944,,0
10.16238,0.0007717817366556367,,0
7.457609,0.022737684845919523,,0
10.05672,0.001026326294358057,,0
9.143025,0.004146577114910658,,0
7.81843,0.013268389690110467,,0
9.830594,0.0007592489111277371,,0
9.147401,0.00045973650672587543,,0
7.649693,1.306551436604218,,0
8.725507328,0.00029354099715140746,,0
7.649693,2.431944577465962,,1
8.626227,0.00042029782894602145,,1
9.684025,0.007287690232152903,,0
9.42311,0.008086887460543089,,0
9.620926,0.07445968289270515,,0
8.304742,0.02600448805810418,,0
8.006368,0.019045664501263306,,0
9.752141,0.10212627909975011,,0
9.306378,0.04977946409944503,,0
9.870241,0.0008851326048059179,,0
10.2023,0.0007926017667646012,,0
7.654917,2.4459043893175183,,0
10.11241,0.15162009557312492,,0
8.626227,0.0001955006250312744,,0
8.304742,0.023548665230462434,,0
9.096275,0.7468658012150157,,0
9.453992,0.008364217798941085,,0
9.015784,0.8192979882178127,,0
10.14282,0.0008318453199737668,,0
9.473627,0.0007469457836452955,,0
9.344784,0.0040665064110852476,,0
9.436519,0.74004583629584,,0
7.784889,0.01747732476577189,,0
9.07875,0.03614203342007119,,0
9.559658,0.007174510410901773,,0
9.151969,0.0003519627387322824,,0
9.243097936,0.05361889043798188,,0
9.996887,0.0006233813626021429,,0
10.1491,0.0008395136476308676,,0
8.462103,0.026260936378032687,,0
9.21164,0.0005007582795805353,,0
9.586171,1.125715272642127,,0
8.663024,0.026573891557487458,,0
7.837554,0.014041838386457926,,0
7.638198,0.020940575598859982,,0
9.263217,0.7063278761083227,,0
9.918475,0.0007747705494020974,,0
9.584108,0.0004331515730883924,,0
9.001346,0.5696556585306222,,0
7.649216,1.940208170324719,,0
8.761237,0.478549344782671,,0
10.22662,0.0009286284102291111,,0
9.242227,0.8695718406346867,,0
7.766417,1.9721129252034595,,0
9.247251,0.003925595973508351,,0
10.09349,0.0010480780288450566,,0
9.089528,0.06531323550913506,,0
7.697575,0.9051275444612745,,0
9.450774,0.00828039610921163,,0
8.236156,3.4328642736151216,,0
10.10704,0.10040399589381432,,1
9.480673,0.011301349139488,,0
9.321882,5.364570545899046e-05,,0
9.096275,0.8972957507339159,,0
7.58121,1.0850809732063988,,0
9.996887,0.0006233813626021429,,0
9.450774,0.005572762026513305,,0
10.47802,0.0016103132241502916,,0
10.10144,0.0012038276756233485,,0
9.618801,0.005570755274889416,,0
7.702556,0.014097227680926753,,0
8.043021,0.03045185012888023,,0
8.064007,2.140280022676538,,0
9.350276,0.7066766714776931,,0
7.53048,0.011887494940643806,,0
9.60245,0.0005287588237016467,,0
9.434843,0.005031131461651498,,0
9.173053787,0.0004287228490676297,,0
10.16238,0.0008089214243944922,,0
8.17611,0.028995357167841344,,0
10.01476,0.07992990220131507,,0
9.217415,0.5615559384950389,,0
7.425358,1.7523412928119981,,0
9.911605,0.0952692670802502,,0
9.173054,0.0005666891097943535,,0
8.205492,0.04271015216999894,,0
7.550661,1.2000572036760533,,0
9.097843,0.005952770093052295,,0
9.332292483,0.0005857153175031659,,0
7.90581,0.02048823659888569,,0
10.38319,0.0009982442938270726,,0
9.550449,0.00047350010665886264,,0
6.555357,0.5342281903014643,6.342369871943234e+242,0
7.327123,0.8656132427148504,,0
10.22807,0.1770543521864513,,0
9.078294,0.4858872264663387,,0
9.600895,0.006524430148571458,,0
7.646354,0.015045086271634197,,0
9.681344,0.000512013037196366,,0
10.0429,0.0006453881221876195,,0
9.549808,0.000504971218925669,,0
8.006368,0.03568889194740352,,0
7.90581,0.013635148359178327,,0
9.634366,0.857051626195859,,0
7.649693,2.3288886393640964,,0
9.563389,0.8070099256120057,,0
8.41671,0.03590752629412685,,0
7.90581,0.015734423582170386,,0
10.10144,0.0006443625213448514,,0
10.39946,0.0007034008714769869,,0
9.151969,0.005255473133203048,,0
7.688455,1.2398516399792672,,0
9.983592,0.0011176733262193467,,0
9.986541,0.1232956286117329,,0
7.786967,1.6085900676319818,,0
9.755741,0.11235203565034274,,0
9.966134,0.10564001573874474,,0
7.786967,1.6936027437839352,,0
10.09299,0.09833779265032673,,0
10.55122,0.0010304794040686609,,1
9.269175158,0.054555809873647686,,0
9.276877,0.7206555600539009,,0
9.387398,0.006896801317124945,,0
9.315331,0.007480764769666601,,0
9.537628,0.07242557190918354,,2
9.837668,0.08061250683894035,,1
10.21746,0.0008792231217126747,,0
8.536015,2.9245247219482424,,0
7.628518,1.2655438598093294,,0
9.246286,0.0004949145016915387,,0
7.987864,2.450457224960216,,0
9.029657,0.4856757469717709,,0
7.395722,2.2193972078966024,,0
9.221874,0.8959039364069448,,0
9.435242,0.008602599214563812,,0
7.32449,0.9405864371901846,,0
8.246434,2.449081156882041,,0
9.204423,0.05927764704150129,,0
9.755741,0.07800220669846285,,0
8.17611,0.023026269572885956,,0
9.372714,1.3704275716949372,,0
7.646354,0.015214538398450737,,0
9.075665,0.0005204390239159172,,0
9.451245,0.07232814686238695,,0
8.657824,0.003907628142376063,,0
9.305378,0.004532431961796748,,0
10.0846,0.1013988023800729,,0
6.60665,0.005772389226640075,1.3727433646195063e+256,0
9.258273,0.004375048772618014,,0
7.707063,0.014165330552135137,,0
7.707063,0.016261453135402996,,0
9.542302,0.06285568745598899,,0
9.151969,0.0004425375475731365,,0
9.503607,0.7887986103096007,,0
7.90581,0.017904478856581328,,0
8.117909,0.021049239483419413,,0
9.996887,0.000570012602660596,,0
10.19914,0.0011430787252023438,,0
9.072571,0.035692848314913136,,0
8.237479,3.0156937614730572,,0
7.628518,1.4441226268259904,,0
9.510297,0.0007778854283129993,,0
8.430109,0.021210184708908106,,0
9.21164,0.00041805939208899704,,0
8.122074,2.867103993019094,,0
7.707063,0.016297267713891984,,0
8.626227,0.00020601800677761314,,0
7.903596,2.652294994005423,,0
9.072571442,0.08827445844813356,,0
7.512071,1.4268992860786696,,0
8.6174,0.00019399432000503388,,0
9.435562,2.8767494310006277e-07,,0
9.151969,0.005255473133203048,,0
7.697575,1.5011336478489063,,0
8.698347,0.371264633748596,,0
9.07875,0.08112219098511499,,0
7.559559,0.013861346212931351,,0
7.642044,0.00970452035863853,,0
9.852615,0.09753021503824845,,0
8.177235,2.7025190535764105,,0
9.563389,1.2063275823868775,,0
9.826714,0.10097845955802091,,1
9.566545,0.0063216186445643535,,0
9.261129,0.07844715761067685,,0
9.220687,0.5155339056197751,,0
9.713839,0.005258311846108836,,0
7.438972,1.489674481924866,,0
9.163249,0.7009864284556854,,0
7.987864,2.237310846189741,,0
9.303557,0.00584379295408928,,0
9.304013,1.5323744222013702,,0
9.957739,0.0007946607217702499,,0
7.619724,1.0896748436193642,,0
8.825413,0.0037707464036196366,,0
9.579625,0.0005464556013269473,,0
9.644458,0.009250296493132738,,0
7.513709,0.011085554377171392,,0
