,Y,Explanatory_Var1,Explanatory_Var2,Explanatory_Var3,Explanatory_Var4,Non_1,Non_2,Non_3,Non_4,Non_5
1433,3,1.3237065749227428,-0.4587030841035068,0.5570387367915319,2.8371110295018904,4.005319359230067,1.6777289133378495,2.4230501304244076,7.413655121493119,-0.0369368152261715
1434,2510,1.787237990615254,1.1709227728980205,0.37281970070037024,3.156244008252038,2.7834671652835272,9.073829411470442,4.589310247943395,11.547257339670676,-0.5004876482144917
1435,15,0.3938127059441052,-0.63247206198648,0.41141420440840004,3.9978007260111523,1.9135277595973816,2.263535257644319,13.496715056231322,9.482433404433664,-1.655765672872556
1436,1,1.1430069637949771,0.17948664537208364,0.7278940936986554,1.1881973871421074,3.9089305927030185,5.785521705771477,4.905596680577528,4.046362052869152,-1.2263692330939622
1437,70,1.050940058884696,-0.7719033598626883,0.29813597795881064,4.744156314475646,5.19125860581337,3.866967699734942,6.543946184807943,5.7822933955371365,-3.0833740143162798
1438,22,1.2314417394567987,-0.16564257621908093,0.3146668399021835,2.0807520659312058,4.883013461589434,7.403031078722991,5.623935880326426,5.908706637547663,-0.2641386390663586
1439,8,1.4331608826782951,0.045019902717391515,0.3539302550817331,1.1892028816521527,6.05696949238981,1.6153614540241894,1.2824344479361642,7.553141578936077,-1.0878160631903326
1440,0,1.582342134664116,0.41378869748545727,0.4752464242396344,0.2893665969664544,6.170401977539898,7.654411699378533,19.78584758309147,1.966270458248433,-0.3043137640860173
1441,0,0.20671718550187848,-2.187911764927666,0.2022311884679359,3.121701854898911,3.2134355162733623,7.654419507832218,4.473137481761574,6.230225328334839,-2.317096027592848
1442,6,0.7073603555858422,0.507567529874903,0.32867953035445613,0.6853364896504766,1.9760973982660908,3.558819392034401,1.855095233938793,3.608311675730754,0.032372625504717256
1443,40,1.0595971063911391,0.2129366535459057,0.15031391081303758,3.054552018089379,2.9624974660954417,7.899581482074864,9.735076138340895,27.872657951002545,-0.03364817265986586
1444,10,0.4071168994118282,0.673291566173795,0.5260524301473011,1.8061102327413536,3.993072818631063,6.2669055492445676,2.8631117191048343,1.4478632180783615,-1.1704733025654306
1445,5080,1.3028673667434771,1.4936571179505371,0.1837238258475433,4.770161457581484,0.07547735149825417,1.2502254762822342,1.701903632933342,6.798336934381148,-4.635737384544018
1446,47,0.5122878068080042,-0.733511718473306,0.23989734600903195,4.886613801313793,4.01272757185378,0.11642530402313872,0.1871858446987349,1.6802374209687267,-0.3227484424675373
1447,2,0.2859345417999132,-0.2409256082703653,0.11245414044141026,1.5107674380544633,2.893393777878574,1.2860820218744853,2.2690099462139273,2.0305351823984,-0.09572115805528542
1448,169,0.746227633378754,-0.0035329879518523543,0.37549433802458393,3.9558733100272696,0.9222845396156218,9.473877194298694,6.286915823013164,12.889119680965845,-0.9158448073606749
1449,39,0.6215079585859516,-0.06587508303508677,0.22936983043535836,4.448410557763289,2.1587187003134325,9.43679476662344,2.0999330682001687,5.857741410822896,-1.3717684920635476
1450,4,0.6245012766676797,0.8668065529211605,0.12483293973336827,0.12581854279152538,2.9450690397510355,0.30531697835776894,2.1083978830947077,0.7797623789076958,-0.2682110319587086
1451,1302,2.0853682719567637,-0.9636850563544014,0.43708664766390504,4.782432618758786,2.025653960536936,6.4994400702440585,10.28090315846918,1.1392188122327453,0.10404054190699547
1452,2,1.0365333077112633,-0.9639138175398787,0.40581543952165056,2.8137131498438848,2.0490885752991854,6.084116944492925,4.4046038000011345,7.276872420589352,-1.5053107910112198
1453,258,0.4580331350396056,0.7193753753605016,0.24676856075820816,3.5080098972716027,1.902284878570997,0.543119024334036,3.6649024626096236,6.968351560179856,0.03810206609701944
1454,4615,0.8681260632567059,1.9402301947014426,0.22757976175449254,4.4659072465833844,1.0638052536394733,0.9306992151346215,4.819282989102927,4.282713865747455,-0.882396762303893
1455,4291,1.6883392121451288,0.6102759445427864,0.22787609488278077,4.005634187002044,4.942916823510921,2.149084961706912,0.21560064089765774,4.860464748644498,0.05885281173797438
1456,45,0.12006026632058964,0.9689952574058244,0.5105892032089167,3.2381736369251124,0.9578600422576288,9.61680559244963,5.272801490305643,9.31986720951575,-0.1098893311761118
1457,595,2.1079016925195946,-0.3069132061836003,0.4421474629889849,4.870596448076331,2.117689706794933,4.00950695484846,4.157491866381452,6.586217976504176,-0.37386595378798393
1458,7219,1.5696689436169777,0.009798416418620347,0.17315198769098994,3.664601351509677,2.9826558791176287,6.479811918928485,24.372575720890644,3.096410100293109,-0.7314573238361353
1459,2417,2.2405407632037107,0.5056282003230124,0.23115647938410283,3.128307752657242,4.258013335075506,1.664265504247016,29.474845431452863,8.927471430466898,0.19846759613073378
1460,6,1.0438458721706256,-1.3756152744729961,0.05946067453886857,4.149544424440413,2.983107541764687,1.347289920889656,4.661578616645569,7.701120522488693,-0.5760489535966214
1461,0,0.8914148552156442,-1.4785721601093225,0.2901003133216015,1.6228113099443442,4.934602509888724,3.481756071564526,1.4839107689329856,7.077972622898595,-2.0403551121809254
1462,0,0.7490705543050599,-2.6779035549101,0.37847275746316894,3.5434218078138393,2.9572245212263586,8.241305053698433,3.6575692180854347,2.0665537008286727,-0.6919460647949548
1463,1,0.586395715676005,-2.58007702836209,0.44190399343905223,4.846718185377471,4.06523581217294,4.029974249599415,2.367485202513199,2.3954462702829855,-0.7134668606642766
1464,46,0.665380310997783,-0.7522437673526333,0.05360991760392822,4.54276634769618,2.9818523974387845,2.7705420623891452,0.38381974450489037,5.884728941036413,-0.2221100116160872
1465,10,0.5297275807700423,-1.134868221396269,0.29473292691376063,2.960733300442495,1.1008990101369647,6.286337566210939,12.793077542372126,4.123444967034936,-1.2395253443126801
1466,0,0.40993152276780453,-1.4682654427852668,0.3438872724253796,1.7090228552037874,1.0250227749694034,1.3411371475199318,0.6101770877635825,7.699080507303388,-1.9032460197890897
1467,143,0.6344132709466808,0.3409928676613198,0.38827976488846505,3.336487329187256,1.792424995658419,0.855310414234451,6.287704180867099,2.389837432837304,-0.8382774800564926
1468,1,0.3513799662473021,-1.202558540115238,0.124752791095016,3.3874411814040517,2.092019362364323,0.2956659378858304,1.5016871141859447,5.315947919206502,-0.15044690343179173
1469,8,1.1907447830915439,-0.7103969288361183,0.1526185278420801,1.6111586774004638,3.8977441808951303,5.256179724624338,0.7445965168627089,7.682038398738685,-4.015801959921555
1470,26,0.8196408556803573,-0.29793889283914615,0.3039794585263569,1.93159447623289,3.9928195114585425,3.2741046030526957,0.14304120026709397,5.347489848308652,-0.12026925456214432
1471,45,0.8289253229697076,-0.18900883011844657,0.5327634751568886,4.416878803042831,7.060629478374976,9.252567202348084,5.946099737423355,8.852711102915592,-0.41317378198013954
1472,0,0.4771353374641713,-1.384942901974753,0.28077473668540215,0.6488291225887594,4.965267505496817,1.3192863100050942,1.380133688377012,4.343462335166253,-0.2631934266132228
1473,122,1.3968992295446736,-0.1379446779434665,0.233976064359145,1.6144593504444438,4.901017058623066,6.630227092156426,2.084549921319612,5.322225640451733,-0.3216023537306065
1474,142,0.5068533191501583,0.394936166011596,0.21125192040896196,3.867331723794633,4.010378674955864,7.083310322056995,2.7500783870866603,9.207101482961978,-5.218757365596345
1475,134,0.6127712854840016,0.6619280917688732,0.43480100434644453,4.682086893274342,3.126789600252549,6.798557237955719,5.475502955304784,3.7719211410295745,-0.16881385692655115
1476,26815,2.043501878702403,0.17564160007743035,0.3675192878789425,4.113123563733426,4.052290450699037,9.295541651242909,0.07380152516307555,9.340958688852869,-0.2428677817286939
1477,47,0.8459026521318501,0.672323355338103,0.27158374453215733,0.9465049412780946,3.1375564950658092,4.656642299339029,3.609768512544836,8.383647113437725,-0.22257276584299274
1478,146,0.4009491265788044,2.2435183562329466,0.1921491418141634,0.17376356529969383,2.9604938549788016,7.631719423560069,2.010602642366687,3.632205099354881,-0.43574235708250275
1479,42,1.509450516159616,-0.6810932844619092,0.4140624496722354,4.879796739469864,1.9911490452999994,9.753173145163304,0.0851167418013865,3.6114791774433406,-0.5606531631811524
1480,18,0.7819716143207304,-0.22940429824615818,0.3074753345852047,1.738771495173686,6.872418012295438,9.879110716737225,2.0091628504665655,6.5743764610560955,-0.33787126628563086
1481,7,0.44196526173386563,-0.3331439803002101,0.5351797811559447,3.0795496831616216,4.739162839881336,1.0079659901430156,3.999512328563798,4.928006614820318,-0.2597557467042295
1482,37,0.4113401185169258,1.238420264306905,0.580689746866814,2.143224498214897,5.005165399695139,6.837470797252599,5.238355393886668,5.070634565626539,-2.2533540862723798
1483,587,0.9252781816128615,1.1136809281229707,0.5239660857308576,1.8469886025578193,1.1645071049944788,5.67895352722412,4.4700851979664975,8.76779270204729,-0.6004615461730705
1484,9,0.8620345647804741,-1.1733040144254454,0.281079425241258,4.551162310945603,0.954874872655072,8.884790842386797,2.6186722095423796,6.3957436958592515,-0.4160506841860508
1485,0,0.332377932071113,-1.5590653687973592,0.21777591678465594,2.07924320766114,0.9870803648633485,2.564128793993829,2.7070417347570164,6.957797134597762,-2.636112113977838
1486,0,0.7126408252516244,-1.003770578465828,0.5040926365171201,0.6852161860450651,2.9855580698020883,3.122667616637836,1.9812564669269161,4.857978774887099,-0.3028244492099449
1487,58,1.0602943233802349,-0.00429544859689725,0.3168457519477237,3.6481904015736344,1.101832608353764,0.648928178899526,8.882035050402422,8.696855513359559,-0.2649530501097377
1488,63,0.9088343556167351,-0.5795948009338732,0.2835591014152854,4.415577589336789,3.032645444160753,6.6213819706251655,3.343712377357809,4.7251550915335665,-0.21886217061807062
1489,114,0.6118882165586651,-0.2834742296221293,0.05869681490401673,4.891280828918797,1.9759865577622093,5.284241663081155,2.658437420646164,8.191032400857122,-0.4529294262568706
1490,15,1.4621861687741187,0.021563775900127674,0.3237669452615715,2.9139349871807023,3.9851011900666893,0.3355566931774684,3.947492606046935,4.412915174648906,-0.31724021915541895
1491,9,0.8468243117116684,-0.5137733809381793,0.09898956886122318,1.9654147995977937,1.0654534836028589,7.342903333895956,8.344944782423367,21.29696684395668,0.04759487436828744
1492,3,0.909487275852556,-0.6897855118282504,0.13678922264458418,2.0867971556345015,0.8398778608690229,0.6087837433756562,2.89041753983782,3.3785669938184,-0.0939079348266506
1493,15,0.2362347263725195,0.7988553852205913,0.34071497010331453,2.1055774718139952,1.9707382312278312,8.163315042574167,6.490423271130259,4.412355047722077,-0.7135334259106001
1494,10,0.4009094154437778,0.37442840158805346,0.34066427949435274,1.4507043866372904,5.038024198970213,5.584056959081764,10.99163464255261,3.6490359306887292,-0.6826911434111493
1495,28,1.1645258995424281,0.5827071858061326,0.4377699280185634,1.9635915718525632,2.9223529993383934,5.039985218857463,5.71619315876386,3.7234811214659636,-1.266867363774769
1496,51862,1.159666427387166,3.207588655976614,0.527072828628706,4.556893216122239,5.050617320204811,2.544678730065642,2.5586769348470764,4.014517956620368,-0.11556492040510159
1497,298,0.8277325478507327,0.3240618082484654,0.0167280545657869,3.04819374647549,1.9322489533105698,6.63810067837237,7.801019254047337,7.393794758906451,-1.6533689346222729
1498,0,0.30916093659935534,-2.2376288960747606,0.4480733072032285,3.0667106716927433,1.9078815258727064,8.532797438611228,0.3908079652301238,2.224897734767377,-1.698061083152797
1499,30,1.5815941447357091,-0.17761696173972802,0.3743413450094242,0.8467304282729204,3.8626375766480123,2.6072225938746145,7.708840089185504,2.9926488856233444,-0.07488410328935273
1500,357001,1.8424978011556339,1.387528886855933,0.16892394384221368,4.418150199202728,2.0671489049576017,2.920664452020854,5.239287477216185,2.866139001694237,-0.19409722726241613
1501,200,1.0930713936925591,0.37287728183876,0.2808718634392033,2.2748659842948005,3.125364093210218,9.491469562415608,2.5582743324612816,12.238229681165192,-0.5947155123248707
1502,44,0.957169509800774,0.2663907954092702,0.3890816240180091,1.3509235870793828,4.030362694206464,3.9159864557528965,2.1810221955535347,3.8052840710671574,-1.5516502523988955
1503,10,1.1263778195406455,-0.9960942031351868,0.2751168634649656,2.910888704374395,1.9121454525769486,1.295713654493476,6.39503432087829,7.559472887076763,-0.8098832983735309
1504,566,2.1792171104435485,0.37499069775693833,0.08786037105348041,4.651867491023102,6.030770827929102,3.3749838307961553,4.803388878292826,7.5114318585435695,-5.62506219434583
1505,237,0.8402209558110743,-0.2193152135600511,0.2599690565963947,4.158923790325527,2.0040784885923477,7.2301395970953255,0.9777471494742587,6.24571400602821,-1.7897993246271813
1506,0,0.8231528015087697,-0.1470209402959626,0.5575554529550303,1.02853927256584,0.9503600378934126,0.7661324738812997,5.262559319511387,6.92852735800863,-0.059439593060469864
1507,82,0.8758670689500037,0.7417396872700681,0.3115588920635425,2.1263939906390354,5.918457372901046,3.646828641957444,7.551760398434966,5.9927908390457425,-0.5895185562185128
1508,131,1.5989267943509833,-0.7453416093639825,0.3292559198593909,3.4143051041584016,6.020259332075413,9.373295913579563,4.476352660962433,0.20048183742547515,-0.028483724604987763
1509,7,1.5178690224817626,0.5405869689038831,0.26898328695636925,0.8649149930626876,5.04051926816854,4.107512829239071,3.936663512732669,4.535546010193632,-0.710476781053774
1510,47,0.3940252260132326,0.48535007485984644,0.03955687038993898,2.475827509637139,4.849593721895976,2.956517280218098,11.13697372787724,2.59338236882801,-0.11394706012340358
1511,1464,0.5634170784405829,1.8676639785170979,0.20439272026337038,2.346045907245602,1.2136528699021787,4.813817590693648,2.017849036934692,3.9655109812042233,-1.9389398790931764
1512,9,1.0964780092256312,-0.4564885994614433,0.6456818428075146,2.519478144170683,3.24355169752593,3.8402806838193615,10.2138272524285,6.464467082896504,-0.39687196041312267
1513,152,1.0642666737397402,0.7902595000992696,0.1670002408546589,1.3635021673177201,6.156723293256758,1.3635602895113648,5.606298256422022,16.812035752372225,-0.6206431594921403
1514,6,0.4628171869447028,-0.16610328557448037,0.26500617424044814,1.4325893300774788,2.959145198619738,6.411856147831473,2.4010280935190482,4.612195818763981,-1.030554261400024
1515,5,0.7248593028444418,0.24084199859116995,0.09437103632999128,0.4512683745381796,1.9002845180910846,9.385655859388283,3.369304643873377,5.573224775726768,-0.1543035563063246
1516,15,0.9049229606773346,-0.16084423837470016,0.36708709430152925,2.3966941278777325,4.082685520280554,4.730128161478053,8.195103515734958,8.895846886946394,-0.45899583550735096
1517,369,0.7303057407236979,0.7891004889388507,0.3288841419255137,3.956686996841568,6.1204201593461685,7.043843392489547,1.8982711982070575,6.054969472469792,-1.0439440009073262
1518,662,1.03191838399292,0.3906635097818922,0.306319618426452,4.313589469311822,4.053753669245939,2.428533890011451,1.1763666319821224,11.232842547134803,-8.215692086874354
1519,15,1.6183040872214673,0.05524129853791537,0.369670993622273,0.08372221364727817,4.846929425467732,4.292924341388178,1.5523472784705419,6.248241237283149,-0.4619555570269145
1520,108,0.9489888420071969,0.18119842546034404,0.1778606547555319,2.89702010666201,4.046171040197207,1.6214144517396685,17.73750842228594,7.577067694483329,-0.6219363646894704
