choice_id,ind_id,alt,added_fixed1,added_fixed2,added_fixed3,added_fixed4,added_fixed5,added_fixed6,nonsig1,nonsig2,nonsig3,nonsig4,nonsig5,added_random1,added_random2,added_random3,added_random4,added_random5,added_random6,added_random7,choice
1164,1164,1,0.81656615,0.68751283,2.08399013,-0.04332986,0.74350599,1.43118134,0.79715546,0.83177105,0.92308715,0.38772466,1.18727944,0.45892401,1.20517153,0.47485375,1.13475674,0.20291702,0.86441051,0.41124257,18
1165,1165,1,0.93764232,1.39006428,1.88390642,1.97822059,0.47596038,0.54801409,0.81618516,1.11565224,0.5409951,0.96468109,0.40249227,0.79333406,1.1432367,0.54458662,0.71479751,-0.13341016,0.34340497,1.37277099,20
1166,1166,1,0.35623946,-0.06092207,1.31465183,-0.19361205,0.63972172,0.58793349,1.15912447,1.47717762,0.49033389,1.28980871,0.21655684,0.82563496,1.43405014,0.22884262,0.63940067,1.1629577,1.70854434,0.71601681,1
1167,1167,1,1.06746651,0.88198176,1.07153113,-0.58384924,0.65199364,1.02232327,0.9845401,1.19271666,0.5184524,0.72561056,0.69074972,0.76110321,0.37971292,0.72587587,0.5381039,1.47448867,0.63998589,1.72187265,0
1168,1168,1,0.73636268,0.54534282,1.45425257,-0.85186358,0.13646622,0.64190776,0.39848795,1.37301525,0.79941981,0.8812914,-0.04955628,0.66428281,0.03317644,0.47734104,0.13865417,-0.04184054,2.23165442,1.90201211,32
1169,1169,1,1.31390022,0.89309107,0.72335262,1.30380491,-0.22376469,1.8678613,0.49241808,0.68386099,0.45653276,0.12580323,0.29674755,-0.32947417,0.38636597,0.11895237,1.46099331,0.70261132,1.00233123,1.58787673,13
1170,1170,1,0.94051339,-0.38824176,1.7895333,0.57893163,1.02598552,-0.03378793,1.0259505,1.56395047,0.13015075,0.64997884,1.11605799,0.7761878,0.31202045,0.16573046,1.32644845,0.52464025,1.3728588,2.56674199,16
1171,1171,1,0.40952901,1.03552428,1.6543898,1.3897165,0.85267487,0.06898447,-0.03570944,0.37476018,0.20448926,2.0705145,0.49450802,0.5999494,1.06640516,0.65790508,0.30744224,1.29478036,1.42842467,1.64586902,15
1172,1172,1,1.48098377,0.22518925,1.22900497,-0.08930401,-0.06790514,0.55084777,0.58968164,1.97248277,-0.41118146,0.67702906,0.75062471,0.80171183,0.4777777,0.0084667,0.79966976,0.41551317,2.08087987,1.0560017,2
1173,1173,1,1.32929315,1.02257092,0.59044387,0.95651207,0.40213318,1.19693699,0.10703405,0.70328905,0.4964235,0.87695919,1.13716115,0.76170508,1.68923605,0.56770642,0.44360603,0.8508917,1.01309096,1.40950507,52
1174,1174,1,0.80914753,1.16203531,1.7575764,1.21544985,1.28829342,0.5993837,0.11549284,2.09822804,1.13921905,0.99754282,0.36471148,1.09371218,0.55470868,0.14688286,0.38155856,0.61912649,1.98433218,1.05789008,0
1175,1175,1,1.82298294,0.15715858,2.28056724,0.70619167,0.88462354,0.28545477,0.29212082,1.61585505,1.84189221,-0.07411121,0.4806865,0.99166336,1.48800386,1.19078527,0.47601278,0.40515249,0.74809041,0.82727089,0
1176,1176,1,1.2444346,0.54247102,1.54468022,0.79779101,1.32867397,1.5665362,0.83516726,1.22038911,0.46935762,0.41826367,1.38513941,0.63526999,1.4979222,1.12550443,0.21928366,0.4093277,1.55302362,1.99457536,0
1177,1177,1,0.23200011,1.38444783,1.07371056,0.44555877,1.0765911,0.37025888,0.80927608,1.88162819,-0.30409995,0.42479335,0.40240189,0.25564608,0.92747536,0.67525256,0.30868966,1.07853873,1.1721404,1.61288082,6
1178,1178,1,1.66350074,0.57029705,1.17338623,0.68899238,0.10487292,0.71455573,0.04842261,1.17168005,0.97132115,-0.10615047,0.96914589,0.46606037,0.61309916,1.05317157,1.65086662,0.68637761,1.93753873,1.28903266,0
1179,1179,1,0.55379089,0.97593062,1.44598723,0.53578814,0.82543229,0.57688009,0.34185597,0.55247299,0.83783155,1.40919659,0.05788693,-0.0010837,0.72452449,-0.19187498,0.94108728,0.5469646,1.08837995,1.06076975,24
1180,1180,1,0.35467465,0.14126863,1.47650791,0.79386387,0.77376019,0.86039644,0.12748114,1.66811487,1.46288131,0.79929652,1.23061416,0.50764465,1.43383886,0.6961045,0.68070113,1.20713131,1.0627854,0.49035307,148
1181,1181,1,1.20296262,0.65285348,1.23438285,0.91756861,0.27292992,0.01013581,0.45663163,1.49413884,-0.08565374,1.24594576,0.41909569,0.28856038,0.23072003,1.00387423,0.0858417,0.21918759,1.76550683,1.00675944,1
1182,1182,1,1.11519841,-0.00644982,1.40526589,0.44711995,0.23933148,0.88857188,0.62637347,1.28838823,0.89422899,0.69145129,0.26593114,1.16432017,1.22154714,0.39599316,-0.30517826,0.45894142,1.79435257,2.71403495,8
1183,1183,1,1.63687252,0.68841993,1.51888209,1.73412661,0.36011752,0.15869833,-0.69072121,2.5289517,0.8114566,0.27480997,1.35537561,-0.08948268,0.7679625,0.6801788,0.09088094,-0.09189934,1.19633832,0.12198246,0
1184,1184,1,1.53757912,0.02519238,0.37532706,0.73279839,1.12307815,1.40853927,0.52624969,1.37416285,-0.32141225,2.52588711,0.90621304,-0.24615763,1.27376054,-0.13613664,-0.23741228,1.50016946,1.21482632,0.42669714,1
1185,1185,1,0.54451487,0.12175539,1.68713182,0.545176,1.1359264,1.15258965,0.84201206,0.78553772,0.98041779,0.38557579,1.33173644,0.55579087,0.90726671,0.18192444,1.15880527,0.77817233,1.29885707,2.44581314,4
1186,1186,1,1.21297042,0.68490148,-0.23683761,0.66881898,0.95564891,0.70235754,0.81623931,1.56070598,0.83567126,1.58137605,0.85117632,1.29581608,0.71949504,0.1168688,0.52142402,0.59156884,-0.13498198,1.32393489,4
1187,1187,1,0.84717849,0.46033044,1.20230979,0.45042569,0.5699753,0.49091248,-0.06907196,1.21913778,0.72192279,0.5478535,0.32493018,1.821594,0.2290242,0.38089521,0.92934987,0.38380411,0.74589457,2.40298167,2
1188,1188,1,0.75736769,0.27191204,1.4320779,0.21396675,0.55256205,0.82988102,1.36252129,0.58592311,1.15302701,0.49495213,1.38294879,0.38715317,0.93324511,0.6992609,0.35218756,0.87772667,0.43503504,1.03784481,5
1189,1189,1,0.96767615,0.10499406,1.11172242,0.26156393,0.27225238,1.60885075,0.71321948,1.27359807,0.82352168,0.61031467,0.48812768,0.45980274,1.19082621,1.19582197,0.47388875,1.48576422,1.53834411,1.65257125,214
1190,1190,1,1.39922802,-0.04371557,0.80435464,0.54203887,0.56043928,0.89319413,0.18449996,0.88705819,0.04825202,0.82756514,0.70437759,1.43353861,0.55511237,0.53718599,1.18656381,0.51392885,1.01563231,1.71329764,0
1191,1191,1,1.30582541,0.97418882,1.14290584,1.46450385,0.78132107,1.04893531,0.35115359,1.9240111,1.06761259,0.72514514,0.37713615,1.05123356,0.82000272,1.41314442,0.39760034,-0.15088314,2.11338071,1.46008128,38
1192,1192,1,0.88026787,0.27980336,1.62133645,0.16190253,-0.06688286,0.76908615,-0.02502629,1.04351159,0.29091841,0.88035526,1.41677579,1.2755172,-0.55121866,0.61342952,0.36577891,0.51048472,1.72649211,2.36455515,16
1193,1193,1,0.73309312,1.59591369,1.34229739,0.74753495,0.59451476,0.38755262,0.45657519,1.47241532,0.91497986,0.78170673,0.4635242,0.44103703,0.072525,0.44676706,0.43351717,0.06627799,1.26860352,0.58058626,6
1194,1194,1,1.40194926,0.75146706,1.51857371,1.15020608,0.39652804,0.64956287,0.17201434,0.80594653,0.84242168,0.85955641,1.28902234,0.53562821,0.90944694,1.1705582,0.67741753,0.32115932,2.14793487,1.85444495,3
1195,1195,1,0.63019988,1.36090154,2.28527882,0.41135286,0.61494867,0.91657605,-0.00625246,1.16083289,-0.02965447,0.50229449,0.97132172,0.44694599,1.3683166,0.233148,0.68145402,-0.05783297,0.95477191,0.91870201,43
1196,1196,1,1.22069993,0.74570257,1.86699953,0.7139888,0.40321353,0.96121092,1.16350288,1.33578374,0.93825014,-0.00494656,0.89021996,0.81445738,-0.31662286,1.29623955,0.52043891,0.7011158,1.23216665,1.49502847,0
1197,1197,1,1.23285879,0.94364354,2.26525302,1.2851956,0.56042726,1.0380166,0.21114929,2.23062058,-0.68306237,0.46334572,1.19804843,0.43460414,0.22395769,0.72991873,0.28860973,1.60591605,0.59427403,1.0856323,0
1198,1198,1,0.92360156,0.5667089,2.07772619,0.27301384,0.48063787,1.31923707,-0.8195517,1.43121265,0.88227064,1.59471577,0.39006881,0.83890607,1.23796525,1.24284672,0.32851279,1.00144186,0.74249939,1.16336988,9
1199,1199,1,1.34466341,0.68131289,1.10198276,0.77017199,0.79806783,0.7043299,0.51756021,1.98903154,0.19659716,1.32956933,1.36879252,-0.62891844,0.86689384,0.96475422,0.74530942,0.66954447,0.82531659,0.96714379,0
1200,1200,1,1.45862493,-0.34598064,1.84928987,0.19285991,0.6998414,2.42413893,0.91335231,1.67185199,0.60547171,2.15630104,1.56658669,0.87209322,0.48400972,1.07375393,0.0756713,0.72751271,1.21360007,1.38772288,82
1201,1201,1,1.29510354,-0.07827337,1.24694869,1.09555163,1.36582483,-0.08247322,0.89045963,1.04910571,0.43656752,0.43318771,0.35309632,0.64356469,0.8431353,0.02545653,-0.26182317,-0.2307045,0.73044835,1.68723551,100
1202,1202,1,0.73673601,0.47196516,1.00405506,1.11985032,0.69618135,0.5834696,0.69766485,1.53588887,-0.08526304,0.57745804,0.33412031,0.94908438,0.30188364,0.2567996,0.79054469,0.41290716,1.67213302,1.34637422,10
1203,1203,1,0.61505788,0.00100128,1.40631818,0.59016125,0.03215028,0.96977965,-1.05533115,1.5159108,0.72689453,0.8449088,0.35668803,0.47605544,0.42847281,0.95196706,0.23997621,0.90610812,1.28311012,0.87054756,1
1204,1204,1,0.76625005,0.35764362,2.46442877,-0.40483651,0.99580092,1.64538181,-0.47366211,1.59284583,1.06502314,1.47293589,-0.19333737,0.74172868,0.90174175,1.3921778,0.59048045,0.99826406,1.66223092,0.63165843,0
1205,1205,1,0.77129437,0.40713456,1.3968067,1.32147411,0.45270742,0.93560773,0.95614139,1.04738101,-0.18858656,-0.14280446,1.37934035,1.05309207,0.61005219,0.53436525,-0.03062713,0.03698336,1.23748249,1.82432377,3
1206,1206,1,1.47002516,0.26402834,0.93208448,0.70176207,-0.10531832,0.72190889,-0.67473095,1.36893767,0.7583464,0.96326505,0.79548072,0.02728288,0.91386423,0.86544657,0.61608654,1.2571424,0.72157006,1.3990134,2
1207,1207,1,2.0552503,1.01988357,1.18332303,0.37517305,-0.29121496,0.26572925,0.41796744,0.6973803,0.69552909,0.54673553,0.51366314,-0.19419545,1.60176933,0.16277063,0.990932,0.98005341,0.35082887,0.9166625,64
1208,1208,1,1.02608734,0.1428685,1.61336103,-0.58381627,1.26586688,0.30893934,0.98375457,2.17806659,0.7586989,1.1635353,0.40280384,0.43045154,0.35641091,0.36411636,0.10194316,0.47777642,1.34987388,1.20757057,0
1209,1209,1,1.70078081,0.67285914,1.25266515,0.1552659,0.5742452,-0.40405855,0.14281864,1.99389796,-0.2285526,0.74643032,0.07563815,0.60288596,1.35037815,0.97030132,0.78699262,1.06657791,0.55559361,1.2158412,1
1210,1210,1,1.00317124,1.14630306,0.69892838,0.3116708,1.1535385,0.96449609,0.7311729,1.39504641,1.68991752,0.16856248,0.42122667,0.77410693,1.10786028,0.89122449,0.46666844,0.95069061,0.58755779,1.21258227,3
1211,1211,1,0.51745842,0.34458313,0.76788407,0.39369735,0.47346228,0.8242716,0.32279488,2.03243777,1.46125793,0.80149479,0.72981699,1.07767559,0.59494518,0.66434142,0.78055954,0.49500719,1.41041116,1.71633856,557
1212,1212,1,1.32994893,0.93989413,1.99805346,-0.31725369,1.56472615,0.35388332,1.16791892,1.95530638,1.24766036,0.34251078,0.72101512,1.06829292,1.98648534,0.2793792,0.68525141,0.44850635,0.87730792,2.8187782,92
1213,1213,1,1.58815825,0.6847423,2.16688273,0.32935987,0.637122,0.39955165,0.26102009,2.24187547,-0.22325522,0.85050707,0.30567779,1.80443723,0.91551307,0.95008972,0.87093283,1.71356718,1.67308195,0.91840747,0
1214,1214,1,2.03098251,0.88836421,2.408743,1.27620165,0.30269503,0.25240885,-0.05612293,1.62830267,0.10990847,-0.27554739,0.51040839,1.13988482,1.22139571,0.56479119,1.16229358,0.37159755,1.53437764,0.67613312,0
1215,1215,1,1.3759415,0.1872029,1.24448822,0.85013204,0.41531455,0.9025522,0.09793335,1.05245011,1.43112478,0.64096612,0.83339143,0.91752158,0.36692241,0.55402316,0.21629327,0.53232295,0.70090467,1.25624377,3
1216,1216,1,1.5651348,0.73048908,0.72479964,0.16435573,0.39709364,0.35014179,0.31178878,1.31717348,0.02042282,0.63396908,0.63040651,1.40997418,0.53975008,-0.08702019,1.01250691,0.84886732,2.39392938,1.29350895,5
1217,1217,1,1.63928586,1.2804729,1.57242092,0.25140267,-0.13312707,1.15849479,0.4093485,0.9408331,1.01424608,1.46128348,0.33851107,0.27329668,1.68115685,1.36415209,0.69664794,1.70488748,1.26723003,0.87168279,887
1218,1218,1,1.43490209,0.7567797,0.71604694,0.4339431,-0.4929278,0.08598113,0.86866829,0.93630419,0.97895682,0.38000014,0.20746473,0.36498358,0.65171661,0.87774953,0.59729885,1.31702092,1.62034358,1.17674795,0
1219,1219,1,1.01977892,0.7332669,0.64217187,0.14202586,0.43335279,0.33987385,1.05949539,2.03714932,1.20231637,0.43182663,1.11654497,0.7559903,0.94396353,0.82413759,0.15682725,0.11754097,1.03215389,1.83677222,2
1220,1220,1,0.81989962,1.53999912,1.40929961,-0.89803395,0.31704182,0.9876142,1.14187444,1.29134875,1.16787395,1.39229375,0.17744718,0.9283108,1.11002459,0.64866476,1.19618474,0.72218498,2.0721494,0.77662602,0
1221,1221,1,2.01312448,1.22297165,1.44976339,-0.33799795,0.85171202,0.51129252,-0.29629399,0.77857037,0.52605464,1.12631182,1.28938354,0.35913087,1.05145483,0.60082044,-0.03237548,1.23585219,1.46042425,2.07330103,37
1222,1222,1,1.02813898,-0.34094492,1.09298776,1.31410738,0.94578844,0.42505472,0.76528384,1.39734423,1.23108359,0.84435642,0.57215517,1.27596079,0.55001789,0.46660858,-0.03039267,1.09074283,0.93685451,1.39377698,0
1223,1223,1,1.79529103,-0.36241246,2.1619783,0.35918916,0.40471972,1.56531281,0.81434852,1.07480119,1.96030418,0.94322123,0.3141971,0.65987915,0.30759416,0.85232879,-0.40122821,0.98931239,1.85371807,1.24223668,0
1224,1224,1,1.63038354,1.05049978,1.48285904,0.24490965,0.42087818,0.39692555,0.49708261,0.64624242,1.57279423,0.10001147,0.50124065,0.45302919,1.10596014,0.47463138,0.67226114,1.09424436,1.31176061,0.72969133,97
1225,1225,1,1.02339547,-0.61542281,0.50486568,0.41187362,0.30041919,1.28690953,-0.07084201,1.28343131,1.22857538,0.07043506,0.56435394,1.17310896,0.49672576,0.33813511,1.16895424,0.99510523,0.87846865,1.41297985,20
1226,1226,1,1.14370812,1.19769743,1.02848407,0.16238199,0.24104407,0.94285583,1.49087376,1.35248223,0.09459739,0.92233223,0.49921214,1.30236194,0.60248701,0.29432066,0.14798604,0.91414814,1.19331544,1.07989376,1
1227,1227,1,0.97065638,0.56719988,0.81012767,-0.42633286,1.02399673,0.70857011,0.23787227,1.1173754,0.77794868,0.15785401,0.47233872,1.03920683,0.87316204,0.53663005,0.90996252,0.89262013,0.54583264,0.9742027,0
1228,1228,1,0.99206238,0.72893874,1.27176948,-0.77103641,0.7711599,1.25136268,1.06484095,1.78871016,0.57680683,1.56718966,1.92970077,-0.41212385,0.26010598,1.95425179,0.43610234,0.90155886,0.92694283,0.75231631,0
1229,1229,1,0.95933117,0.60794032,1.75804037,0.35758689,0.61266195,1.4181307,1.26203683,1.61439255,1.04195058,0.97080526,1.444926,0.96945908,1.02748642,0.5859987,0.69919265,1.48299906,-0.27608469,2.28652449,0
1230,1230,1,0.75493232,1.00829824,0.54366257,0.52520501,1.31775198,0.91758969,0.40362898,1.25740357,0.4497914,0.37163903,0.64974656,0.59827553,0.30336651,0.20253176,0.93736223,1.22421597,1.99237233,0.77062945,0
1231,1231,1,1.41224482,1.0116981,1.04453829,0.24231226,0.8019375,1.53358176,-0.27831853,0.80602939,-0.13021663,0.73814516,0.86961006,0.57830702,0.99561637,0.0010482,0.70044383,0.59641639,0.82981454,1.66553911,2
1232,1232,1,1.01999981,0.89696882,2.06862867,1.54167503,0.92023293,-0.08805562,0.69013253,1.33823009,0.24563996,1.03663591,0.46571121,-1.04271329,1.22817181,1.38630699,-0.18683611,0.72055744,1.15787805,2.57787279,29
1233,1233,1,1.710149,1.50318026,1.79234492,0.4192472,1.1503975,0.34396447,-0.33373865,1.39569286,1.08718138,0.62646087,0.62907009,0.09512004,0.60549772,0.63001701,0.84453921,0.87328983,0.96393696,1.24981973,0
1234,1234,1,1.34136626,1.06551589,2.06310666,0.38186211,0.61900639,0.386465,1.18304902,1.16222644,1.78342531,1.23911454,0.82882695,0.47047437,0.71509452,1.47433725,0.91933343,0.26420633,2.23976891,0.77049766,1
1235,1235,1,1.03164364,0.52338589,1.23486453,0.28931444,1.10890832,-0.20994061,0.64676164,1.34597869,0.66339842,0.92194013,1.03661188,0.72164962,0.83582166,0.45150092,0.45084755,0.82309191,0.70603052,1.14641492,0
1236,1236,1,1.01784114,1.04783764,1.21452565,0.79929432,-0.35365091,0.76996931,0.79672066,1.49152242,1.60450773,0.55533772,1.45233275,1.02405575,1.09984303,0.66109207,0.86860836,1.00291279,1.56756089,1.22877909,0
1237,1237,1,0.78455364,0.61279498,0.73563147,1.23747212,1.47460513,1.07595757,0.50857814,1.64870943,0.67047849,1.18769859,0.44252763,0.67768745,0.50862226,0.43365187,0.67507838,0.57274537,1.54783818,1.51679388,1
1238,1238,1,1.22102287,0.52008734,1.8764154,1.27277513,0.25412215,0.44193073,-0.62983564,0.88434205,0.26734395,0.6384226,0.63610199,1.30039171,0.47416056,1.09734319,1.01167014,0.5027443,1.14614914,1.68847756,12
1239,1239,1,0.55767653,-0.02931866,1.76083839,1.00280964,0.60467136,0.99592816,0.39838353,1.37555145,1.62358775,0.58354956,0.71975023,0.6761862,0.36472793,0.82775188,0.54585072,0.42474764,1.28338472,0.88809634,0
1240,1240,1,1.13296866,-0.18856245,1.40119327,-0.15198041,-0.5787924,1.44541575,0.19354605,1.15244438,1.02249147,0.41598432,-0.16638741,1.21824376,1.51231822,0.98049769,1.301129,0.60067879,1.53661732,0.97740698,0
1241,1241,1,1.19165047,0.39574667,1.41812284,-0.00349655,0.28384191,0.82182891,-0.05179937,1.37405764,0.14082936,0.79065887,0.81052819,0.83063744,0.43017839,0.89876201,1.01648575,0.18652425,1.31477753,2.69064779,13
1242,1242,1,1.05162706,1.26923641,0.31662006,1.09888628,0.09237487,0.97123725,0.80576204,1.21571867,0.42085666,1.11648467,1.52197879,0.93849774,1.48958391,0.86319839,-0.37152002,0.84356703,0.77950822,0.81193005,60
1243,1243,1,1.27827853,1.00794324,0.53762174,0.99956358,0.40029295,1.11256912,0.67345059,1.54345405,-0.08266646,1.17302109,0.35189996,0.91126099,0.92125711,0.38571683,0.5513464,1.94803712,2.03766602,1.34733512,88
1244,1244,1,1.41389903,1.1603548,2.31375423,1.30899213,0.35004097,1.34082047,0.55896178,0.80146769,0.77486086,1.72331392,0.17496427,0.154664,0.53664924,0.29960935,1.73908382,1.18172343,0.95777981,1.80671366,0
1245,1245,1,0.48259114,0.73076008,1.51358607,0.68465754,0.34407425,1.55823745,-0.40031881,1.54164445,1.41832426,0.50119136,0.80758482,1.04955739,1.03591218,1.02763363,0.12724968,1.08342679,1.53536265,2.103,4
1246,1246,1,0.04740195,0.51048751,1.75928934,0.22801486,1.31429607,0.79433474,0.01998889,1.10138199,1.1099872,1.38074353,0.31102678,1.01430623,0.01485975,0.88962983,1.13236437,0.96997488,1.11564524,1.13909347,0
1247,1247,1,0.6580272,0.19712257,1.61713244,0.68370327,0.00873401,-0.04312163,0.5352152,2.30636521,0.67975061,0.43356593,0.62961332,0.94036346,1.40163493,1.01816481,1.51884344,1.11025627,2.14404797,1.39379379,0
1248,1248,1,0.10107875,0.46747868,1.70616138,-0.25408273,-0.50883184,1.05572244,1.72471209,1.04515587,0.32298881,0.77987522,-0.14973104,-0.11288093,1.1313588,0.18722911,0.96390077,0.82818418,1.16861105,1.45070363,0
1249,1249,1,0.43891999,0.75547732,1.58165892,0.58027542,-0.42335723,0.70472096,-0.28777308,0.89224364,1.19633244,1.24011776,0.57893355,0.16386609,1.08064258,0.75904969,0.38839259,1.02010338,0.93309499,1.61485721,1
1250,1250,1,1.08269666,1.47409202,1.7389844,0.09764745,0.8574103,0.98824812,0.6824438,1.3740594,0.48539648,0.55748841,1.6129044,0.57776308,0.04769992,0.11562775,0.20683262,1.15403332,1.33612278,2.03558834,0
1251,1251,1,1.03836159,0.10688551,1.25849576,-0.02413253,0.34105453,1.02700747,0.88365742,1.78061785,0.93123121,0.32503626,0.89410376,0.6517044,1.20024561,1.20557586,0.1454275,0.96504261,1.34753206,1.75949555,16
1252,1252,1,0.55992285,0.89011019,1.87325871,1.60292997,0.33628269,1.11984975,0.52722554,1.05870926,0.72909445,0.69640282,1.24656614,0.76139761,0.57337467,1.239568,0.28103861,0.40990995,0.70676486,1.27073592,5
1253,1253,1,1.08235266,0.62377442,2.63703309,0.66799261,0.05941895,1.43997661,1.63536421,0.95616473,0.11338646,1.49591734,1.56712235,0.84580083,0.79982808,1.41534715,0.43196731,0.15250898,1.7845955,1.80533364,29
1254,1254,1,0.8785035,1.33134055,1.13701083,1.44197194,0.49152103,0.44771695,0.07305465,1.0312569,1.06367697,0.70540829,1.43312394,0.00770834,0.21508273,1.19126102,1.25394716,-0.08890634,1.41809591,2.07373412,105
1255,1255,1,1.09129473,0.92928776,2.03291646,-0.40452857,1.3848415,0.51656259,0.82756368,0.65768727,0.29023701,0.18289385,0.68693392,0.41213763,1.55609355,0.46113979,0.5695298,0.41661495,1.05396331,1.57669389,0
1256,1256,1,0.25800645,0.35819132,0.40017975,0.34774403,0.71342508,0.36366835,0.92263617,1.87400742,1.68930699,0.94036962,0.37931109,0.0363969,0.36802745,1.40751858,0.49693081,0.76698756,0.51851316,1.21952964,0
1257,1257,1,0.02974305,1.39171797,1.00014009,-0.10909092,0.69968575,0.6512926,1.75751188,1.36338156,0.63855869,0.63354235,0.8121236,0.29180743,0.40986939,0.57536849,-0.22881657,0.06989069,2.05563145,1.53833393,13
1258,1258,1,0.4388087,1.09789086,1.89314874,0.24698058,0.28236257,0.80014556,0.10168542,0.92661463,0.79713441,1.66150265,0.37521296,0.1472234,1.08882142,1.42908424,1.2116569,1.24156374,1.59279894,1.68020121,0
1259,1259,1,0.89843592,1.21397818,1.44994655,0.3265006,1.1279258,0.85283163,0.52849219,1.37045599,0.60581992,0.319632,0.80555323,0.25855809,1.15869374,0.50616495,0.62948432,1.88961996,1.30584278,1.40317282,1
1260,1260,1,0.62090172,0.68921221,1.5725325,0.48110861,-0.02469919,0.43013486,0.03276924,1.57872167,0.70974765,0.56383914,1.18924843,1.33141223,1.06657168,0.79379938,0.53006042,0.68664421,0.54750984,1.37877927,0
