id,added_fixed1,added_fixed2,added_fixed3,nonsig1,nonsig2,nonsig3,added_random1,added_random2,added_random3,added_random4,const,Y
1407,0.5038574417630268,0.4278783256260632,0.3794650714004933,5.607230148874484,3.9144568371676534,4.806286937205229,0.474085451345789,0.2536977753181941,0.627242944173424,0.2529636374251884,1.0,0
1408,0.5567061599015504,0.42842107819530717,0.5038625668955512,-8.533146724317902,0.9245984943533768,-14.12236091129577,0.4991990857571526,0.28089977923241033,0.7790250462177647,0.23664396999878595,1.0,0
1409,0.5365692059220535,0.2574256675939614,0.5178583001981709,-8.37866169449708,-3.7030114132417444,-0.4654395100046128,0.594896464917128,0.1325285603441533,0.7283350996448693,0.19773976394962278,1.0,0
1410,0.6155592839886422,0.33097105095455653,0.39275752268923625,4.372964726737457,-16.203935860555614,5.442001826925781,0.5689279148770662,0.1865506502216734,0.7213930445429553,0.3025417439871572,1.0,0
1411,0.6056719696860102,0.3012122711213634,0.30590411334301915,-4.947472570587822,3.358540307339223,12.677958152284987,0.4932490677756789,0.2977330115564932,0.7817961807919172,0.245092777331626,1.0,1
1412,0.5571752441471676,0.2990949650886982,0.4243264171560356,3.9624130832829207,3.351059708056731,-5.328402203449962,0.5298518081831429,0.17983840676502408,0.64099772774244,0.1840905452083256,1.0,0
1413,0.5473884429148392,0.2879883964085096,0.3949760442212179,-0.06360272276397305,-12.974996971272468,18.643679152261893,0.5336409813679498,0.07957354886831028,0.7013325897946953,0.19352660057063667,1.0,3
1414,0.5632170663296003,0.4527643295566269,0.39850099262668004,-0.9255001819494805,-11.489519645030361,-1.8207357072913202,0.5454612763679845,0.21534879319271408,0.8025136118594249,0.30878264593863425,1.0,0
1415,0.4839499354429363,0.23407204685023703,0.46738144438865553,-1.7082944856177498,-0.686517643055049,-1.2309654587841752,0.5654629003093915,0.25481967027181057,0.6921210211028244,0.2730983683858143,1.0,6
1416,0.6297175666852551,0.37792238326491145,0.43302675976004695,-25.17009113463545,-8.042082234892142,7.573373218824616,0.46680885663716554,0.22910626796324948,0.6613429643102486,0.3756380107832421,1.0,0
1417,0.557881141693964,0.40067297375086286,0.3854036933008238,0.44076220164024493,1.280346175725488,6.731232329051584,0.4275733319156017,0.23716073877629265,0.7980027001926657,0.27967407398844335,1.0,3
1418,0.6273460363796012,0.5423055238856674,0.413651031521998,-0.7036240858266971,0.2517653363599016,5.404015843710965,0.5116821199088704,0.24427903916709015,0.6888213091464978,0.31933562920396164,1.0,0
1419,0.678915695318824,0.24161352502938518,0.47523302419874347,-3.7308846023102475,-8.576311104007125,-7.495496906617856,0.5216999021137294,0.121888640180307,0.7844865582367846,0.25407253735935753,1.0,2
1420,0.5801537045240874,0.3293295930032796,0.5384613735144336,-15.878918762280158,6.062413349632377,-13.170458187273383,0.5430784503302412,0.0671426096777416,0.8472375847134708,0.3119242156350232,1.0,0
1421,0.5603073777641986,0.4555134511178337,0.33694499899597635,-3.624445960581236,7.064047541677134,1.2432654980453577,0.5056429471157853,0.16556792112742275,0.6180766511932884,0.2644873367314776,1.0,0
1422,0.5113702919198978,0.3525535564166667,0.49254573806411006,15.442381602986998,6.178830759156911,2.4706180290207307,0.5379177940148154,0.23249016004162526,0.7900919130668792,0.1796809149215313,1.0,0
1423,0.5745000063319483,0.3791914348624931,0.21981378801735565,-5.630570331376155,5.483567127627906,-17.716311778887764,0.46676882794122726,0.30724358974120686,0.6833602110729159,0.3359680030480234,1.0,0
1424,0.61058206516054,0.29277346839652363,0.4236942466643408,-17.881815057273478,-10.789372441254818,12.605306913489121,0.498148196273323,0.27008754460142387,0.6683303941593325,0.20796598876956873,1.0,1
1425,0.608215324880463,0.3595779980591866,0.41044752723945044,3.181627898724929,1.8698383087856856,9.50438323136098,0.5501046415731052,0.27883809694940576,0.7433768144591537,0.20392522437717586,1.0,1
1426,0.5821556364708781,0.3442231773744033,0.3909296515380047,-10.133547456433709,0.7364015886875159,-2.4925700587940094,0.5884339946403466,0.15678561634864088,0.5359565693060829,0.29095681191174927,1.0,0
1427,0.567260333558277,0.4089985425760237,0.40323901999610523,2.4523503641623154,3.4047669960831075,-8.470511991586807,0.47205306516184053,0.28053983396228116,0.6740630197560237,0.2627059967906509,1.0,0
1428,0.5259334747802927,0.392024923779474,0.48688473809347543,-6.6585372472221405,-2.6288612028876748,6.34151287666323,0.5740874830730496,0.15430595357713783,0.6558088682377105,0.3545018610466139,1.0,1
1429,0.5523201024309906,0.4166544787298995,0.35273712945535335,-5.563781709014243,-11.4409383719089,7.07293636426461,0.4503400931581548,0.2682770442142351,0.6901980869913208,0.13561214346246664,1.0,0
1430,0.4646155874175273,0.31681160128299,0.359709182858481,3.0988440226505256,8.910982913604427,-2.9841201794362835,0.4486767734384602,0.215258619167489,0.8274087751579852,0.37189275059078547,1.0,0
1431,0.5959116271536293,0.3665630794339657,0.38844889140435723,8.202317286069515,-0.48673243178326364,-18.7694704581779,0.4047527903827343,0.17412988441745836,0.774536780321118,0.19581182876483402,1.0,0
1432,0.6448358208370866,0.31246487023239755,0.4219708831786642,0.2448904613179933,-11.703482734661177,7.898530842338609,0.465761172204753,0.1208683370687536,0.7316031795251073,0.1787378005232118,1.0,0
1433,0.5815620100967883,0.40732152331058996,0.36664119396830225,-6.377340016249651,-23.777397937155584,8.935258254134968,0.4853712083478805,0.08464418797397237,0.6835371066538318,0.24747394047669444,1.0,0
1434,0.562546559466261,0.3197274824266791,0.39427997446564134,-6.519891074535207,26.65702220872406,-6.229359282825466,0.4422925141558285,0.11774178445942432,0.6346217548472202,0.24973337776161364,1.0,0
1435,0.6809838221328314,0.34885561770805207,0.32652417164966213,35.46114793158907,9.900010935824852,-9.783584802145961,0.5502555288965304,0.3952253838505095,0.6252713388316614,0.21532734127502792,1.0,0
1436,0.5893194582612082,0.33136212329866643,0.3440432547413547,-0.8426820194177775,17.917804510738048,1.936419606249403,0.4534890756935485,0.2960353380302913,0.713664202183235,0.25453594708246136,1.0,0
1437,0.5633073460035163,0.34019051202690015,0.2428284316838775,5.658052772411002,-10.29749540993201,14.441028385595546,0.49172143491088893,0.20288407261833707,0.6659240495723122,0.3650317688129686,1.0,0
1438,0.6141125389744578,0.3707873627244454,0.4533600591509402,-7.696359575707954,-13.049957212608579,3.830802013997551,0.5002558632399235,0.09059547175090195,0.8208695883120556,0.2853551470973821,1.0,0
1439,0.5165881166209363,0.38383004010709393,0.275254832628142,-2.860300101097607,-0.20224949097534634,13.308599152363005,0.5230024263831282,0.24033227373058466,0.7532033358967797,0.3297026301746719,1.0,1
1440,0.6304459502734275,0.26589795459116516,0.37046263378505784,-6.323453369862458,-12.0076874241021,-2.7850198522381637,0.5312858840989853,0.23084853834923205,0.6757603353915901,0.27070061954315233,1.0,1
1441,0.5544530979666259,0.28526489072457667,0.3938623148276513,11.194254432054498,2.614494480313459,9.113701149127198,0.4293485645214109,0.14726343330522706,0.7844147240211871,0.3065806946521793,1.0,0
1442,0.5918908876626183,0.37655517771257957,0.49896455503553044,26.456923058261715,-4.731516218965207,23.90834860935298,0.4960059061441374,0.21665755003494042,0.7663635271294293,0.24524473247485964,1.0,1
1443,0.5912081920432208,0.3086812129278468,0.40078695119249447,15.153384011359831,-16.644560910790105,1.1877959234277116,0.5122195613467525,0.2413072713351039,0.6715601295519539,0.22218152370254104,1.0,0
1444,0.6441089660472431,0.29026038254017483,0.3602097581677603,13.140378658879863,12.074514741756078,-8.40197708529694,0.583364371660989,0.23362341340190304,0.6391596233784048,0.28269920520655434,1.0,0
1445,0.6016925287401812,0.2914883248165105,0.3710872378275613,11.431513850681727,-15.768247817979011,-14.993108869725857,0.3809289708988567,0.24644965214597594,0.8007655666600079,0.30967241945356294,1.0,1
1446,0.5436636090138921,0.3867691616204673,0.3775132359899289,2.4480113038502247,-5.8535878207761085,-11.03081798071491,0.5284054003248688,0.2194689972916991,0.7896515342179354,0.13066180440048655,1.0,0
1447,0.5827085290908713,0.39059647631425526,0.39820894274582586,-3.8442622951556418,-4.050992410601192,-9.347944973090094,0.6141017025997592,0.29860931774891736,0.7084880588701726,0.4006045086820298,1.0,0
1448,0.6341878021269775,0.3564427589984892,0.4590840752387732,3.283208770656352,-1.6362746941447393,-4.8633295372966465,0.4866552159478522,0.2950264930329368,0.7239300177468188,0.2824586422437345,1.0,0
1449,0.5260159113551314,0.2699612829716163,0.3450506369166748,-10.083497296125133,10.785385094422995,1.7447262545783966,0.5353242062094558,0.2275862033160809,0.6543566730051216,0.3133871810775678,1.0,0
1450,0.577894046957781,0.28959069238260277,0.3206884296234958,-5.532951255155863,-0.690032544566923,-3.4914035472385487,0.5011112850277508,0.19529559638532226,0.79716629065871,0.28117472761820717,1.0,0
1451,0.5842148678920577,0.12917078761980416,0.46820150517748915,-0.4704517031206239,-17.252849890350024,2.59469519502241,0.5285812981931011,0.29089804459821933,0.5576311644902644,0.23100691814186525,1.0,0
1452,0.746029472558126,0.3434638493563067,0.3827454424702894,16.55347945746942,-16.702808949957532,0.5763748534404135,0.5795412097709368,0.2678419748072579,0.7014727766769767,0.28641045633977824,1.0,0
1453,0.5126290921786865,0.3136274085920006,0.40450468091220204,1.9401899626064552,-6.872165308929706,-5.951971479278651,0.3953464767318959,0.1321742653975587,0.7032742777314174,0.2039990879898956,1.0,3
1454,0.5820556854820057,0.2926833823391729,0.3927544437995115,10.157583261732961,2.750054336218299,2.7587724239560294,0.48549411439274187,0.14511457102653944,0.6861419004220854,0.29650932379253825,1.0,1
1455,0.6195871546563132,0.3995775090168172,0.33481532396987795,20.35985763029707,18.16902009825013,3.8620759837881513,0.4620927006639996,0.24406265718556672,0.7183544595814805,0.22035107810733554,1.0,0
1456,0.5987588693402818,0.36043366649387737,0.38244050558833736,8.036301270835407,12.941203071228646,0.4852432799336533,0.5861783132640529,0.17722789360244687,0.7124241065990848,0.3541016345680403,1.0,0
1457,0.5460192559823296,0.34651442592241927,0.4401834310760594,0.09463323212448366,18.85052928535604,18.373329709592984,0.6272178519086048,0.137676197145436,0.6451776497642379,0.22703658531426338,1.0,0
1458,0.48001878820561594,0.26443544518821627,0.32544234397977134,2.8765331816758763,-2.3331694337944757,-3.894490904266915,0.5269816833394799,0.21762148735692013,0.7909811270607885,0.26110782608866673,1.0,0
1459,0.5878366262593577,0.39984650445189823,0.31383404120235364,2.432947725954383,1.218894804549848,1.9213423208623728,0.5201461451345387,0.20706024013582455,0.7530180519947196,0.33459557969560977,1.0,1
1460,0.5743590788038088,0.41260119780253424,0.409207217490875,9.418102947617081,10.259479782243986,4.426184643464763,0.48975002933947437,0.2596030520904734,0.6055303322855837,0.30553012455362305,1.0,0
1461,0.520998960631183,0.3520383315242278,0.37854949477983746,-5.71433560741172,-5.409069741282833,10.550397453076064,0.46247064966458773,0.28876802328552226,0.7617213379389449,0.20567998318103556,1.0,0
1462,0.5723822634494234,0.4571990087903996,0.3570999477165317,7.662480759096196,-15.197418928466414,7.6526418064640644,0.5279921929841576,0.13530239068955546,0.6402153743030551,0.25059161197624946,1.0,0
1463,0.6321558734460894,0.27528431551196664,0.403096670605539,17.171183960018446,-9.672384999351493,20.21358214845913,0.5176265816710648,0.1928976144630972,0.6759753127986701,0.21984256746949613,1.0,2
1464,0.5287944380713878,0.32809224166860596,0.46410099763360796,-12.931965094037468,-2.9713237309462914,10.392431919189098,0.4860974735273418,0.13865767561510328,0.6996237690887908,0.20654129369694815,1.0,0
1465,0.5408769946381966,0.30017838114454887,0.43230590023953813,12.981460796456204,-3.9828111734337943,-1.3824938638880417,0.44692932872379515,0.21351869723941616,0.6737083079998326,0.262440101607298,1.0,0
1466,0.617312993831042,0.3249921606095185,0.4248869145763595,-1.539046483671576,5.51003550266374,3.1435456754105586,0.4143260935210502,0.11677480242926336,0.6630600259446666,0.23114384523062323,1.0,0
1467,0.5855787669031879,0.3858145392016389,0.3367889974799953,3.281733002499841,-30.846931108037268,-17.639125607964978,0.5417190799327418,0.17923309346800848,0.6972015815799962,0.2116902772938766,1.0,0
1468,0.6034644194110015,0.33507298588881307,0.23441381037328424,13.210125127494926,16.34363138792085,-6.439061048400226,0.5236367470697659,0.2032667478819704,0.7037105266961584,0.264402508469058,1.0,0
1469,0.5912404414562483,0.2758831293908836,0.4382905958810626,17.917723494426962,-3.166779462655673,-2.8037586599284077,0.612099616073049,0.24645096385338613,0.8952538320073838,0.3416137304357463,1.0,2
1470,0.5954530632688686,0.3879097271979255,0.4340337776368799,1.562198081533904,-15.928760863609822,-10.444359001462484,0.5952172485548973,0.13921940323908058,0.722137502089594,0.1844015417630894,1.0,0
1471,0.6270267993318712,0.3077790004006603,0.5096582521986568,-17.842854542807967,8.337413241354016,1.1361458574684156,0.5068403921832757,0.1806447457585345,0.6637079553666396,0.3293442432763844,1.0,2
1472,0.48461819729089456,0.2460553769629741,0.4143653142172394,8.450067514734023,-2.1141121941780625,-1.7903927919959548,0.4915055285818117,0.1466228422902888,0.6578445130667723,0.31140839441644647,1.0,0
1473,0.6173902441152481,0.29683655817732363,0.3583703765329317,17.14231997614452,-4.739953568560235,-3.1232675085834773,0.601346619925577,0.2906002786703906,0.6400385116839512,0.24890458972252702,1.0,0
1474,0.420710569277871,0.352280772945927,0.44691066063799667,14.312544205339147,-4.290968285731496,-7.620597786818874,0.43268361981925174,0.2640666157227312,0.6567722617990026,0.1748031567120477,1.0,0
1475,0.5946786541532791,0.3434945311610891,0.46091632976482194,13.295556835821603,9.911429712672884,-5.040365846638123,0.5248133987466989,0.14672332855654843,0.6667655054026618,0.22708270405352848,1.0,0
1476,0.6272293035008853,0.2904322092032448,0.3305193764336821,3.0053598797209236,-2.3769611243024706,-14.372973741932338,0.4795050449158592,0.16596156490626018,0.6662053671123397,0.29613069046344326,1.0,0
1477,0.5269520851103785,0.3008480871784375,0.36117640186154565,-9.327790366252696,7.750365155339827,2.8006154951624023,0.39005534731398867,0.19597226057367106,0.6777605568707643,0.3162288455469254,1.0,5
1478,0.5716935340939038,0.31492048179998783,0.30737041808558074,-2.374618256774731,7.057901623402468,-6.595429192978527,0.5036806383409125,0.11336900904613567,0.8169892535795262,0.3723861341768904,1.0,0
1479,0.6539039248320013,0.4049959324059196,0.37494454625220924,15.107173296016079,-11.068304873931613,0.09415927948116554,0.4932765862687514,0.3123870328378106,0.7895710079336343,0.3242674523000652,1.0,0
1480,0.5157145549128977,0.34299355271444515,0.38794677162108726,-11.781113703589043,10.241102011338628,0.3916036267941092,0.6296356594144258,0.2191904247506705,0.741132859560589,0.2163383344409598,1.0,0
1481,0.630742324869175,0.37515164235842013,0.32552280679171697,8.613828960841477,6.258736865688804,1.4291408593148391,0.338209276585266,0.12707972477726065,0.6911152097465895,0.2544114280457487,1.0,0
1482,0.49276581951566956,0.3785674996678073,0.4102184463284296,-20.27683341799736,-2.901080202941781,-4.447777979347299,0.5329148856310216,0.22872387387300236,0.6364755988132603,0.209042284030858,1.0,0
1483,0.5627462874804765,0.19569790922822633,0.3035707709689309,4.702954455665763,12.880065176133384,-5.0195024719169234,0.5078911012489716,0.21517544292857274,0.580966531510552,0.28540246180746587,1.0,0
1484,0.6786756868197393,0.3043823334014865,0.3554536756865168,-0.24210915546502187,2.584975882203042,6.813043559322119,0.3944701561727357,0.32993894798490236,0.6713612945059461,0.2828215485529105,1.0,0
1485,0.5323570634778608,0.5150768774266282,0.33784408080804385,-2.9242407940295863,-7.889377065164648,-24.452265294014254,0.5482224835188433,0.08882247784530692,0.7164260467516722,0.3425698155127237,1.0,0
1486,0.6217639674285445,0.37138826247479423,0.3659455900410823,3.111445877465007,-24.55423340512666,-7.24092163085431,0.5290778957573847,0.2353282036320713,0.7008187670176756,0.2591038871325199,1.0,0
1487,0.6106689345352617,0.3863735078260345,0.44183906968728237,3.043488224615304,-5.687093266932163,19.281086989371246,0.46673537780137686,0.1914044983333243,0.7025428462662555,0.21154334302367175,1.0,0
